Resource Name,Resource Type,CSP,Account ID,Region,Label Type,Label Value,Evidence,Status
lveulnx7093p,CLOUD,GCP,lv-gcp-dcx-prd-zpa-eu,europe-west1,App,zscaler,Label zscaler was predicted due to the presence of lv_application with value zscaler.,PENDING
lveulnx7093p,CLOUD,GCP,lv-gcp-dcx-prd-zpa-eu,europe-west1,Role,Security Service,Label Security Service was predicted due to the presence of lv_application with value zscaler indicating a security function.,PENDING
lveulnx7093p,CLOUD,GCP,lv-gcp-dcx-prd-zpa-eu,europe-west1,Env,Production,Environment predicted as Production.,PENDING
lveulnx7093p,CLOUD,GCP,lv-gcp-dcx-prd-zpa-eu,europe-west1,Loc,europe-west1,Location predicted as europe-west1.,PENDING
lvwwnva7133p,CLOUD,GCP,lv-gcp-prd-shared-hub-ww,europe-west1,App,firewall-nva,Label firewall-nva was predicted due to the presence of lv_application with value firewall-nva.,PENDING
lv-kub-prd-digital-eu,CLOUD,GCP,lv-gcp-hyb-prd-digital-gke-eu,europe-west1,Loc,europe-west1,Location predicted as europe-west1.,PENDING
lveulnx7111p,CLOUD,GCP,lv-gcp-dcx-prd-tooling-eu,europe-west1,Loc,europe-west1,Location predicted as europe-west1.,PENDING
lvwwnva7133p,CLOUD,GCP,lv-gcp-prd-shared-hub-ww,europe-west1,Role,Firewall,Label Firewall was predicted due to the presence of resource name with value lvwwnva7133p.,PENDING
lvwwnva7133p,CLOUD,GCP,lv-gcp-prd-shared-hub-ww,europe-west1,Env,Production,Environment predicted as Production.,PENDING
lvwwnva7133p,CLOUD,GCP,lv-gcp-prd-shared-hub-ww,europe-west1,Loc,europe-west1,Location predicted as europe-west1.,PENDING
lveulnx7113p,CLOUD,GCP,lv-gcp-dcx-prd-zabbix-eu,europe-west1,App,zabbix,Label zabbix was predicted due to the presence of label/lv_application with value zabbix.,PENDING
lveulnx7113p,CLOUD,GCP,lv-gcp-dcx-prd-zabbix-eu,europe-west1,Role,Monitoring Server,Label Monitoring Server was predicted due to the presence of label/lv_description with value zabbix.,PENDING
lveulnx7113p,CLOUD,GCP,lv-gcp-dcx-prd-zabbix-eu,europe-west1,Env,Production,Environment predicted as Production.,PENDING
lveulnx7113p,CLOUD,GCP,lv-gcp-dcx-prd-zabbix-eu,europe-west1,Loc,europe-west1,Location predicted as europe-west1.,PENDING
lv-kub-dev-dp-ds-dataiku,CLOUD,GCP,lv-gcp-dcx-dev-dp-ds-ww,europe-west4,App,dataplatform,Label dataplatform was predicted due to the presence of label with value dataplatform.,PENDING
lv-kub-dev-dp-ds-dataiku,CLOUD,GCP,lv-gcp-dcx-dev-dp-ds-ww,europe-west4,Role,Data Platform Node,Label Data Platform Node was predicted due to the presence of Resource Name with value lv-kub-dev-dp-ds-dataiku.,PENDING
lv-kub-dev-dp-ds-dataiku,CLOUD,GCP,lv-gcp-dcx-dev-dp-ds-ww,europe-west4,Env,Development,Environment predicted as Development.,PENDING
lv-kub-dev-dp-ds-dataiku,CLOUD,GCP,lv-gcp-dcx-dev-dp-ds-ww,europe-west4,Loc,europe-west4,Location predicted as europe-west4.,PENDING
lv-sql-prd-lvapp-postgresql,CLOUD,GCP,lv-gcp-dcx-prd-lvapp-ww,europe-west1,App,lvapp,Label lvapp was predicted due to the presence of lv_application with value lvapp.,PENDING
lv-sql-prd-lvapp-postgresql,CLOUD,GCP,lv-gcp-dcx-prd-lvapp-ww,europe-west1,Role,PostgreSQL Database,Label PostgreSQL Database was predicted due to the presence of Resource Name with value lv-sql-prd-lvapp-postgresql.,PENDING
lv-sql-prd-lvapp-postgresql,CLOUD,GCP,lv-gcp-dcx-prd-lvapp-ww,europe-west1,Env,Production,Environment predicted as Production.,PENDING
lv-sql-prd-lvapp-postgresql,CLOUD,GCP,lv-gcp-dcx-prd-lvapp-ww,europe-west1,Loc,europe-west1,Location predicted as europe-west1.,PENDING
lv-kub-prd-digital-eu,CLOUD,GCP,lv-gcp-hyb-prd-digital-gke-eu,europe-west1,App,digital-gke,Label digital-gke was predicted due to the presence of label/lv_application with value digital-gke.,PENDING
lv-kub-prd-digital-eu,CLOUD,GCP,lv-gcp-hyb-prd-digital-gke-eu,europe-west1,Role,Kubernetes Node,Label Kubernetes Node was predicted due to the presence of Resource Name with value lv-kub-prd-digital-eu.,PENDING
lv-kub-prd-digital-eu,CLOUD,GCP,lv-gcp-hyb-prd-digital-gke-eu,europe-west1,Env,Production,Environment predicted as Production.,PENDING
lvwwwdc7001p,CLOUD,GCP,lv-gcp-dcx-prd-sharedsvc-eu,europe-west1,App,shared,Label shared was predicted due to the presence of lv_application with value shared.,PENDING
lvwwwdc7001p,CLOUD,GCP,lv-gcp-dcx-prd-sharedsvc-eu,europe-west1,Role,Web Server,Label Web Server was predicted due to the presence of Resource Name with value lvwwwdc7001p.,PENDING
lvwwwdc7001p,CLOUD,GCP,lv-gcp-dcx-prd-sharedsvc-eu,europe-west1,Env,Production,Environment predicted as Production.,PENDING
lvwwwdc7001p,CLOUD,GCP,lv-gcp-dcx-prd-sharedsvc-eu,europe-west1,Loc,europe-west1,Location predicted as europe-west1.,PENDING
lv-kub-prd-customer-eu,CLOUD,GCP,lv-gcp-hyb-prd-customer-gke-eu,europe-west1,App,customer-solution,Label customer-solution was predicted due to the presence of label with value lv_application=customer-solution.,PENDING
lv-kub-prd-customer-eu,CLOUD,GCP,lv-gcp-hyb-prd-customer-gke-eu,europe-west1,Role,Kubernetes Node,Label Kubernetes Node was predicted due to the presence of resource name with value lv-kub-prd-customer-eu.,PENDING
lv-kub-prd-customer-eu,CLOUD,GCP,lv-gcp-hyb-prd-customer-gke-eu,europe-west1,Env,Production,Environment predicted as Production.,PENDING
lv-kub-prd-customer-eu,CLOUD,GCP,lv-gcp-hyb-prd-customer-gke-eu,europe-west1,Loc,europe-west1,Location predicted as europe-west1.,PENDING
lv-kub-prd-tooling-eu,CLOUD,GCP,lv-gcp-dcx-prd-tooling-eu,europe-west1,App,tooling,Label tooling was predicted due to the presence of lv_application with value tooling.,PENDING
lv-kub-prd-tooling-eu,CLOUD,GCP,lv-gcp-dcx-prd-tooling-eu,europe-west1,Role,Kubernetes Cluster,Label Kubernetes Cluster was predicted due to the presence of Resource Name with value lv-kub-prd-tooling-eu.,PENDING
lv-kub-prd-tooling-eu,CLOUD,GCP,lv-gcp-dcx-prd-tooling-eu,europe-west1,Env,Production,Environment predicted as Production.,PENDING
lv-kub-prd-tooling-eu,CLOUD,GCP,lv-gcp-dcx-prd-tooling-eu,europe-west1,Loc,europe-west1,Location predicted as europe-west1.,PENDING
lveuwin7089p,CLOUD,GCP,lv-gcp-dcx-prd-cyberark-eu,europe-west1,App,cyberark,Label cyberark was predicted due to the presence of label with value 'lv_application=cyberark'.,PENDING
lveuwin7089p,CLOUD,GCP,lv-gcp-dcx-prd-cyberark-eu,europe-west1,Role,Windows Server,Label Windows Server was predicted due to the presence of Resource Name with value 'lveuwin7089p'.,PENDING
