predicted_env,location,predicted_app,predicted_role,app_prediction_explanation_short,app_prediction_explanation,role_prediction_explanation_short,role_prediction_explanation,inventory
Production,europe-west1,zscaler,Security Service,Label zscaler was predicted due to the presence of lv_application with value zscaler.,"The application label zscaler is predicted based on the presence of the tag lv_application=zscaler and lvmh_application=zscaler, both indicating the Zscaler application within the provided inventory information. This matches one of the known application labels seen for this network.",Label Security Service was predicted due to the presence of lv_application with value zscaler indicating a security function.,"The role label Security Service is predicted based on the application label zscaler indicating a Zscaler security application. Zscaler is known for providing security services like secure web gateways, so the role is inferred as a Security Service role."," Resource Name: lveulnx7093p Account Name: lv-gcp-dcx-prd-zpa-eulabel/lv_application=zscaler,label/lv_contact=achraf_abouelhaoul,label/lv_criticality=platinum,label/lv_environment=prd,label/lv_ims=accenture,label/lv_location=europe-west1-b,label/lv_role=none,label/lv_serviceprovider=accenture,label/lv_sla=platinum,label/lv_status=run,label/lvmh_application=zscaler,label/lvmh_environment=prd,label/lvmh_maison=louis_vuitton,label/lvmh_msp=accenture,label/schedule=off"
Production,europe-west1,firewall-nva,Firewall,Label firewall-nva was predicted due to the presence of lv_application with value firewall-nva.,"The application label firewall-nva is predicted based on the presence of lv_application tag with the value 'firewall-nva', which matches one of the known application labels for this network.",Label Firewall was predicted due to the presence of resource name with value lvwwnva7133p.,"The role label Firewall is predicted based on the resource name 'lvwwnva7133p'. The 'nva' in the name suggests this is a network virtual appliance, commonly used for firewall purposes."," Resource Name: lvwwnva7133p Account Name: lv-gcp-prd-shared-hub-wwlabel/lv_application=firewall-nva,label/lv_contact=michael_labie,label/lv_criticality=gold,label/lv_environment=prd,label/lv_ims=accenture,label/lv_location=gcp_europe-west1,label/lv_role=none,label/lv_serviceprovider=onenetwork,label/lv_sla=gold,label/lv_status=build,label/lvmh_application=shared-hub,label/lvmh_environment=prd,label/lvmh_maison=louis_vuitton,label/lvmh_msp=accenture,label/schedule=off"
Production,europe-west1,zabbix,Monitoring Server,Label zabbix was predicted due to the presence of label/lv_application with value zabbix.,The application label zabbix is predicted based on the presence of the tag 'label/lv_application' having the value 'zabbix'. This aligns with the known application label 'zabbix' in the network's predefined set of applications.,Label Monitoring Server was predicted due to the presence of label/lv_description with value zabbix.,"The role label Monitoring Server is predicted based on the description tag 'label/lv_description' which includes the term 'zabbix'. Zabbix is known as a monitoring application, and thus, a likely role for resources associated with Zabbix would be Monitoring Server."," Resource Name: lveulnx7113p Account Name: lv-gcp-dcx-prd-zabbix-eulabel/lv_application=zabbix,label/lv_billing_domain=it-app-automation,label/lv_compliance=tobedefined,label/lv_contact=kaijiro_hyodo,label/lv_costcenter=tobedefined,label/lv_criticality=platinum,label/lv_description=zabbix,label/lv_environment=prd,label/lv_exposure=dcx,label/lv_ims=accenture,label/lv_location=gcp_europe-west1,label/lv_network=dcx,label/lv_serviceprovider=accenture,label/lv_sla=platinum,label/lv_status=run,label/lvmh_application=zabbix,label/lvmh_environment=prd,label/lvmh_maison=louis_vuitton,label/lvmh_msp=accenture,label/schedule=off"
Development,europe-west4,dataplatform,Data Platform Node,Label dataplatform was predicted due to the presence of label with value dataplatform.,"The application label dataplatform is predicted based on strong signals from multiple tags indicating dataplatform as the application, including the 'lv_application' tag and 'lvmh_application' tag, both of which have the value 'dataplatform'.",Label Data Platform Node was predicted due to the presence of Resource Name with value lv-kub-dev-dp-ds-dataiku.,"The role label Data Platform Node is predicted based on the Resource Name 'lv-kub-dev-dp-ds-dataiku', which indicates involvement with 'dp' or 'dataiku', suggesting it is part of a data platform infrastructure. The role of this node can be considered a supportive node within the data platform architecture, managing or processing data-related tasks."," Resource Name: lv-kub-dev-dp-ds-dataiku Account Name: lv-gcp-dcx-dev-dp-ds-wwlabel/lv_application=dataplatform,label/lv_contact=steven_ly,label/lv_criticality=bronze,label/lv_environment=dev,label/lv_ims=accenture,label/lv_location=gcp_europe-west1,label/lv_role=none,label/lv_serviceprovider=accenture,label/lv_sla=bronze,label/lv_status=run,label/lvmh_application=dataplatform,label/lvmh_environment=dev,label/lvmh_maison=louis_vuitton,label/lvmh_msp=accenture,label/schedule=off"
Production,europe-west1,lvapp,PostgreSQL Database,Label lvapp was predicted due to the presence of lv_application with value lvapp.,"The application label lvapp is predicted based on the presence of several metadata tags containing the value lvapp, such as label/lv_application=lvapp and label/lvmh_application=lvapp. These provide strong evidence that the application associated with the resource is lvapp.",Label PostgreSQL Database was predicted due to the presence of Resource Name with value lv-sql-prd-lvapp-postgresql.,"The role label PostgreSQL Database is predicted based on the resource name lv-sql-prd-lvapp-postgresql, which distinctly contains the term 'postgresql', indicating that this resource is likely configured as a PostgreSQL database server."," Resource Name: lv-sql-prd-lvapp-postgresql Account Name: lv-gcp-dcx-prd-lvapp-wwlabel/lv_application=lvapp,label/lv_contact=harvinder_singh,label/lv_criticality=platinum,label/lv_environment=prd,label/lv_ims=accenture,label/lv_location=gcp_europe-west1,label/lv_role=none,label/lv_serviceprovider=accenture,label/lv_sla=platinum,label/lv_status=run,label/lvmh_app_owner=harvinder_singh,label/lvmh_application=lvapp,label/lvmh_environment=prd,label/lvmh_maison=louis_vuitton,label/lvmh_msp=accenture,label/schedule=off"
Production,europe-west1,digital-gke,Kubernetes Node,Label digital-gke was predicted due to the presence of label/lv_application with value digital-gke.,"The application label digital-gke is predicted based on the presence of both lv_application and lvmh_application tags with the value digital-gke in the metadata. This clearly indicates the virtual machine's application involvement with a Digital GKE environment, and as digital-gke is also one of the recognized application labels seen in the network, this prediction is made with confidence.",Label Kubernetes Node was predicted due to the presence of Resource Name with value lv-kub-prd-digital-eu.,"The role label Kubernetes Node is predicted based on the Resource Name containing 'kub', which is a strong indication of its relation to Kubernetes. Although no explicit role label was provided, the resource naming convention implies a Kubernetes-related function, specifically a node or instance in a Kubernetes cluster. The connection with 'digital-gke' further supports this inference as GKE (Google Kubernetes Engine) is a managed Kubernetes service. Hence, the label Kubernetes Node is selected for the role, with moderate confidence."," Resource Name: lv-kub-prd-digital-eu Account Name: lv-gcp-hyb-prd-digital-gke-eulabel/lv_application=digital-gke,label/lv_contact=pascaline_touraine,label/lv_criticality=platinum,label/lv_environment=prd,label/lv_ims=accenture,label/lv_location=europe-west1,label/lv_role=none,label/lv_serviceprovider=accenture,label/lv_sla=platinum,label/lv_status=run,label/lvmh_app_owner=pascaline_touraine,label/lvmh_application=digital_gke,label/lvmh_environment=prd,label/lvmh_maison=louis_vuitton,label/lvmh_msp=accenture,label/schedule=off"
Production,europe-west1,shared,Web Server,Label shared was predicted due to the presence of lv_application with value shared.,"The application label shared is predicted based on the presence of the tag 'lv_application' with the value set to 'shared'. This directly indicates the application label as 'shared', confirming the alignment with the network's known application labels.",Label Web Server was predicted due to the presence of Resource Name with value lvwwwdc7001p.,"The role label Web Server is predicted based on the resource name 'lvwwwdc7001p', where 'www' suggests the resource is likely to be a web server handling internet or intranet traffic."," Resource Name: lvwwwdc7001p Account Name: lv-gcp-dcx-prd-sharedsvc-eulabel/lv_application=shared,label/lv_contact=francois_lagrange,label/lv_criticality=gold,label/lv_environment=prd,label/lv_ims=accenture,label/lv_location=gcp_europe-west1,label/lv_role=none,label/lv_serviceprovider=accenture,label/lv_sla=gold,label/lv_status=run,label/lvmh_application=shared_services,label/lvmh_environment=prd,label/lvmh_maison=louis_vuitton,label/lvmh_msp=accenture,label/schedule=off"
Production,europe-west1,customer-solution,Kubernetes Node,Label customer-solution was predicted due to the presence of label with value lv_application=customer-solution.,"The application label customer-solution is predicted based on the lv_application and lvmh_application tags in the metadata, both indicating 'customer-solution'. This is supported by the presence of corresponding entries like label/lv_application=customer-solution and label/lvmh_application=customer_solution.",Label Kubernetes Node was predicted due to the presence of resource name with value lv-kub-prd-customer-eu.,"The role label Kubernetes Node is predicted based on the resource name 'lv-kub-prd-customer-eu'. The 'kub' segment strongly indicates it is part of a Kubernetes cluster, likely serving as a node within that environment."," Resource Name: lv-kub-prd-customer-eu Account Name: lv-gcp-hyb-prd-customer-gke-eulabel/lv_application=customer-solution,label/lv_contact=christophe_dubern,label/lv_criticality=silver,label/lv_environment=prd,label/lv_ims=accenture,label/lv_location=gcp_europe-west1,label/lv_role=none,label/lv_serviceprovider=accenture,label/lv_sla=silver,label/lv_status=build,label/lvmh_app_owner=christophe_dubern,label/lvmh_application=customer_solution,label/lvmh_environment=prd,label/lvmh_maison=louis_vuitton,label/lvmh_msp=accenture,label/schedule=off"
Production,europe-west1,tooling,Kubernetes Cluster,Label tooling was predicted due to the presence of lv_application with value tooling.,"The application label tooling is predicted based on the presence of the tag lv_application with the value tooling, which indicates that the application associated with this resource is tooling.",Label Kubernetes Cluster was predicted due to the presence of Resource Name with value lv-kub-prd-tooling-eu.,"The role label Kubernetes Cluster is predicted based on the presence of the prefix 'lv-kub' in the Resource Name 'lv-kub-prd-tooling-eu', which suggests that this resource is part of a Kubernetes Cluster."," Resource Name: lv-kub-prd-tooling-eu Account Name: lv-gcp-dcx-prd-tooling-eulabel/lv_application=tooling,label/lv_contact=nicolas_leborgne,label/lv_criticality=gold,label/lv_environment=prd,label/lv_ims=accenture,label/lv_location=gcp_europe-west1,label/lv_role=none,label/lv_serviceprovider=accenture,label/lv_sla=gold,label/lv_status=build,label/lvmh_application=tooling,label/lvmh_environment=prd,label/lvmh_maison=louis_vuitton,label/lvmh_msp=accenture,label/schedule=off"
Production,europe-west1,cyberark,Windows Server,Label cyberark was predicted due to the presence of label with value 'lv_application=cyberark'.,"The application label cyberark is predicted based on the presence of the matching label 'lv_application=cyberark' in the provided metadata. The application explicitly references 'cyberark', which corresponds with the known applications in this network.",Label Windows Server was predicted due to the presence of Resource Name with value 'lveuwin7089p'.,"The role label Windows Server is predicted based on the partial match of the resource name 'lveuwin7089p'. The 'win' segment suggests this is a Windows Server, as 'win' commonly denotes Windows systems."," Resource Name: lveuwin7089p Account Name: lv-gcp-dcx-prd-cyberark-eulabel/lv_application=cyberark,label/lv_billing_domain=application-automation,label/lv_contact=richard_wong,label/lv_environment=prd,label/lv_location=europe-west1-b,label/lv_network=dcx,label/lv_serviceprovider=accenture,label/lv_sla=platinum,label/lv_status=run,label/lvmh_application=cyberark,label/lvmh_environment=prd,label/lvmh_maison=louis_vuitton,label/lvmh_msp=accenture,label/schedule=off"
Production,europe-west1,neoload,Testing Server,Label neoload was predicted due to the presence of label with value neoload.,"The application label neoload is predicted based on the presence of multiple tags ('lv_application' and 'lvmh_application') indicating that the application associated with this resource is 'neoload'. This tag is consistent across the metadata provided, ensuring a confident prediction for the application label.",Label Testing Server was predicted due to inference from application type associated with performance testing.,"The role label Testing Server is predicted based on inference from the application labeled 'neoload', which is known to be a performance testing tool used to simulate user traffic and test application performance and accuracy. Although no specific role tag is provided, it is reasonable to associate such a tool with a server dedicated to testing purposes."," Resource Name: lveulnx7111p Account Name: lv-gcp-dcx-prd-tooling-eulabel/lv_application=neoload,label/lv_contact=pascaline_touraine,label/lv_criticality=platinum,label/lv_environment=prd,label/lv_ims=accenture,label/lv_location=gcp_europe-west1,label/lv_role=none,label/lv_serviceprovider=accenture,label/lv_sla=gold,label/lv_status=build,label/lvmh_app_owner=nicolas_leborgne,label/lvmh_application=neoload,label/lvmh_environment=prd,label/lvmh_maison=louis_vuitton,label/lvmh_msp=accenture,label/schedule=off"
Production,europe-west1,c360,Client Management Service,Label c360 was predicted due to the presence of label lv_application with value c360.,"The application label c360 is predicted based on the presence of the tag label lv_application with the value 'c360'. This directly corresponds to one of the predefined application labels seen in the network, providing a strong indication for this prediction.",Label Client Management Service was predicted due to the presence of Account Name with value lv-gcp-dcx-prd-client360-ww.,"The role label Client Management Service is predicted based on the presence of 'client360' in the Account Name 'lv-gcp-dcx-prd-client360-ww', which suggests a role related to client management or service handling from the 'client360' application context."," Resource Name: lveulnx7081p Account Name: lv-gcp-dcx-prd-client360-wwlabel/lv_application=c360,label/lv_contact=raphael_provost,label/lv_criticality=platinum,label/lv_environment=prd,label/lv_ims=accenture,label/lv_location=gcp_europe-west1,label/lv_role=none,label/lv_serviceprovider=accenture,label/lv_sla=platinum,label/lv_status=run,label/lvmh_application=c360,label/lvmh_environment=prd,label/lvmh_maison=louis_vuitton,label/lvmh_msp=accenture,label/schedule=off"
Production,europe-west1,integration-gke,Web Server,Label integration-gke was predicted due to the presence of tag with value integration_gke.,"The application label integration-gke is predicted based on the presence of the label/lv_application=integration-gke and label/lvmh_application=integration_gke, which indicates a strong correlation with the integration-gke application within the network.","Label Web Server was predicted due to the absence of a specific role label, inferring typical roles.","The role label Web Server is predicted based on the absence of specific role information in the tags and considering the typical roles associated with deployment patterns in Kubernetes environments. The use of 'kub' in the resource name suggests a potential web server role in this context, although with less direct evidence hence a lower confidence in this correlation."," Resource Name: lv-kub-prd-integration-eu Account Name: lv-gcp-dcx-prd-integ-gke-eulabel/lv_application=integration-gke,label/lv_contact=francois_chatelain,label/lv_criticality=gold,label/lv_environment=prd,label/lv_ims=accenture,label/lv_location=gcp_europe-west1,label/lv_role=none,label/lv_serviceprovider=accenture,label/lv_sla=gold,label/lv_status=run,label/lvmh_app_owner=francois_chatelain,label/lvmh_application=integration_gke,label/lvmh_environment=prd,label/lvmh_maison=louis_vuitton,label/lvmh_msp=accenture,label/schedule=off"
Production,europe-west1,shared-gke,Kubernetes Cluster,Label shared-gke was predicted due to the presence of lv_application with value shared-gke.,"The application label shared-gke is predicted based on the presence of both 'lv_application=shared-gke' and 'lvmh_application=shared-gke' in the metadata tags. This provides strong evidence that the application is related to shared-gke, which corresponds to one of the known application labels for this network.",Label Kubernetes Cluster was predicted due to the presence of Resource Name with value lv-kub-prd-shared-eu-1.,"The role label Kubernetes Cluster is predicted based on the presence of 'lv-kub' in the Resource Name, which strongly suggests that the VM is part of a Kubernetes cluster environment. The other tags do not provide strong signals for a more specific role assignment, but the keyword 'kub' typically denotes Kubernetes operations."," Resource Name: lv-kub-prd-shared-eu-1 Account Name: lv-gcp-dcx-prd-shared-gke-eulabel/lv_application=shared-gke,label/lv_contact=nicolas_leborgne,label/lv_criticality=gold,label/lv_environment=prd,label/lv_ims=accenture,label/lv_location=gcp_europe-west1,label/lv_role=none,label/lv_serviceprovider=accenture,label/lv_sla=gold,label/lv_status=build,label/lvmh_application=shared-gke,label/lvmh_environment=prd,label/lvmh_maison=louis_vuitton,label/lvmh_msp=accenture,label/schedule=off"
Production,europe-west1,opscenter,Monitoring,Label opscenter was predicted due to the presence of label with value 'opscenter'.,The application label opscenter is predicted based on the presence of the 'lv_application' tag having the value 'opscenter'. This directly signals that the application associated with this resource is opscenter.,Label Monitoring was predicted due to the presence of lv_application tag hinting tools or ops management with value 'shared_tools'.,"The role label Monitoring is predicted based on the implications of 'shared_tools' found in 'lvmh_application' tag, indicating use for operations or monitoring purposes. Although 'lv_role' is set to 'none', the presence of these tools hints towards a role in Monitoring."," Resource Name: lveulnx7056d Account Name: lv-gcp-dcx-prd-sharedtls-eulabel/lv_application=opscenter,label/lv_contact=raphael_provost,label/lv_criticality=gold,label/lv_environment=dev,label/lv_ims=accenture,label/lv_location=europe-west1-d,label/lv_role=none,label/lv_serviceprovider=accenture,label/lv_sla=bronze,label/lv_startvm_time=08_00_p0100,label/lv_status=run,label/lv_stopvm_time=20_00_p0100,label/lvmh_application=shared_tools,label/lvmh_environment=prd,label/lvmh_maison=louis_vuitton,label/lvmh_msp=accenture,label/schedule=off"
